player1,player2,best_of,player1_elo,player2_elo,elo_match_win_rate,elo_frame_win_rate,p1_matches_played,p1_matches_won,p1_frames_played,p1_frames_won,p2_matches_played,p2_matches_won,p2_frames_played,p2_frames_won,p1_frames_played_1_year,p1_frames_won_1_year,p1_frames_played_3_years,p1_frames_won_3_years,p2_frames_played_1_year,p2_frames_won_1_year,p2_frames_played_3_years,p2_frames_won_3_years,score1,score2,match_result,win_percentage,tournament_id,date
Jason Tart,Luke Simmonds,7,941,1182,0.2061096941639776,0.3537719416690997,7,1,36,9,94,50,664,341,0,0,15,4,12,1,12,1,2,4,1.0,0.3333333333333333,1099,1.4322528e+18
Gareth Green,Lee Shanker,7,1078,904,0.7237619985420223,0.6070669880717037,53,26,297,136,25,6,125,39,0,0,151,76,0,0,0,0,3,4,1.0,0.4285714285714286,1099,1.4321664e+18
Joe Roberts,Mohammed Rangzib,7,1064,1072,0.489063958143771,0.4950001666600003,28,15,148,78,46,25,304,165,43,22,148,78,27,14,27,14,4,3,0.0,0.5714285714285714,1099,1.4321664e+18
Arpat Pulat,Imran Puri,7,988,647,0.8753745152338872,0.7010913114266953,1,0,5,1,51,6,252,52,5,1,5,1,0,0,22,2,4,1,0.0,0.8,1099,1.4321664e+18
Robin Otto,Darryl James,7,986,1000,0.4808671876446218,0.4912508931197597,9,4,49,23,0,0,0,0,49,23,49,23,0,0,0,0,4,1,0.0,0.8,1099,1.4321664e+18
Thomas Barton,Jamie O'Neill,7,994,1207,0.2339645522127668,0.3699339917149817,7,2,39,17,264,136,1682,868,28,14,39,17,0,0,306,142,3,4,1.0,0.4285714285714286,1099,1.4322528e+18
Phil O'Kane,Mark Owens,7,1016,973,0.5585634499391967,0.5268491486891144,66,28,337,153,37,12,202,83,62,35,166,85,33,17,120,54,4,1,0.0,0.8,1099,1.4322528e+18
Andrew Milliard,Joe O'Connor,7,862,1095,0.2138477501002059,0.3583575467984365,157,44,932,354,51,24,303,147,8,3,29,11,87,43,282,136,2,4,1.0,0.3333333333333333,1099,1.4322528e+18
Jake Nicholson,Matthew Glasby,7,932,931,0.5013671846516985,0.5006249996744794,65,18,343,130,21,7,117,47,63,22,167,77,19,3,117,47,4,2,0.0,0.6666666666666666,1099,1.4321664e+18
Brett Miller,Ben Tanner,7,974,1000,0.4645031181885513,0.4837557189379275,11,3,64,26,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.6666666666666666,1099,1.4321664e+18
Hammad Miah,Chris Norbury,7,1171,1100,0.5960612197256479,0.5442588584178731,68,28,426,187,241,115,1478,728,124,69,408,181,15,9,250,87,4,2,0.0,0.6666666666666666,1099,1.4322528e+18
William Lemons,Eddie Manning,7,1013,1122,0.3545779913833032,0.4322934519266399,23,9,129,59,256,140,1966,1025,0,0,105,52,0,0,0,0,1,4,1.0,0.1999999999999999,1099,1.4322528e+18
Scott MacFarlane,Grant Miles,7,1095,987,0.644151517953897,0.5670929049654543,136,88,978,557,1,0,6,1,7,2,7,2,6,1,6,1,4,1,0.0,0.8,1099,1.4322528e+18
Robert Cloherty,Sascha Lippe,7,969,969,0.5,0.5,2,0,8,0,43,12,243,97,0,0,0,0,34,19,52,29,1,4,1.0,0.1999999999999999,1099,1.4322528e+18
Adam King,Boon Chin Ang,7,956,1000,0.440085429269587,0.4725276956554063,11,4,58,24,0,0,0,0,33,14,58,24,0,0,0,0,4,2,0.0,0.6666666666666666,1099,1.4321664e+18
Zack Richardson,Christopher Keogan,7,1098,1113,0.4795017961453705,0.4906260984783392,38,19,206,113,85,34,469,219,27,15,206,113,75,42,326,161,3,4,1.0,0.4285714285714286,1099,1.4321664e+18
Keith Keldie,Saqib Nasir,7,992,1067,0.3986489708076568,0.4532618480153861,2,0,13,5,67,34,365,191,0,0,13,5,37,14,209,109,4,3,0.0,0.5714285714285714,1099,1.4322528e+18
David John,Ben Jones,7,1090,1049,0.5558590476581073,0.5256025883246178,59,30,409,206,57,28,300,148,12,6,12,6,56,30,227,111,3,4,1.0,0.4285714285714286,1099,1.4322528e+18
Duane Jones,Alex Davies,7,1222,1184,0.5517972899579606,0.523732154126561,98,56,560,317,201,99,1238,616,53,21,280,158,0,0,372,172,4,1,0.0,0.8,1099,1.4322528e+18
Kuldesh Johal,Mark Vincent,7,1191,924,0.8177973252726516,0.6609431415591629,185,103,1242,660,36,10,179,68,24,8,24,8,7,3,61,23,4,0,0.0,1.0,1099,1.4321664e+18
Tugba Irten,Conor McCormack,7,1010,954,0.5760654606907909,0.5349429451582145,3,2,21,11,11,3,55,19,0,0,0,0,35,14,55,19,4,0,0.0,1.0,1099,1.4321664e+18
Clayton Humphries,Adam Bobat,7,1000,979,0.5286845829371267,0.5131219861822433,0,0,0,0,20,7,114,49,0,0,0,0,0,0,85,39,4,3,0.0,0.5714285714285714,1099,1.4322528e+18
Erik Wilson,Ashley Hugill,7,1000,1079,0.3933789028764624,0.4507848708986665,0,0,0,0,36,17,189,91,0,0,0,0,116,62,189,91,3,4,1.0,0.4285714285714286,1099,1.4322528e+18
George Pragnall,Andy Hicks,7,1079,1231,0.301739006291611,0.4061268970658572,18,10,104,54,555,298,4597,2381,46,26,98,52,26,9,81,32,2,4,1.0,0.3333333333333333,1099,1.4322528e+18
Louis Heathcote,Kacper Filipiak,7,977,1061,0.3868205508364956,0.4476920904256748,10,3,58,22,61,22,322,124,16,5,40,14,63,35,188,96,4,2,0.0,0.6666666666666666,1099,1.4322528e+18
Lee Page,Sam Harvey,7,1091,1019,0.597385469526587,0.5448788923735801,200,98,1204,594,97,41,505,238,0,0,275,107,19,7,125,54,3,4,1.0,0.4285714285714286,1099,1.4321664e+18
Josh Harrison,Lewis Frampton,7,1000,926,0.6000303895586184,0.5461185410457796,0,0,0,0,15,4,75,25,0,0,0,0,0,0,47,20,4,2,0.0,0.6666666666666666,1099,1.4321664e+18
Leo Fernandez,Adam Stefanow,7,1247,1036,0.7639640378992283,0.6288998381516232,396,240,3028,1638,20,10,102,51,83,41,146,81,6,2,73,39,4,0,0.0,1.0,1099,1.4322528e+18
Lin Shuai,Adam Edge,7,1071,986,0.6144870727228646,0.5529259881329058,29,13,171,77,26,9,144,64,23,8,130,56,43,20,122,53,3,4,1.0,0.4285714285714286,1099,1.4322528e+18
Adam Duffy,Shachar Ruberg,7,1209,1024,0.7360780864464773,0.6136070778047783,245,125,1532,783,21,8,141,58,126,68,527,255,16,7,102,43,4,2,0.0,0.6666666666666666,1099,1.4322528e+18
Andreas Ploner,TJ Dowling,7,1067,1020,0.5639634145132848,0.5293412500457857,36,16,190,89,16,9,82,40,42,24,166,76,0,0,77,40,1,4,1.0,0.1999999999999999,1099,1.4322528e+18
Simon Dent,Callum Downing,7,989,1036,0.4360365854867152,0.4706587499542143,14,5,76,34,30,13,168,78,22,9,40,19,9,4,38,19,4,0,0.0,1.0,1099,1.4321664e+18
Kishan Hirani,Matthew Day,7,1129,1103,0.5354968818114487,0.5162442810620724,104,49,553,266,117,55,632,309,65,39,257,140,8,3,283,149,0,4,1.0,0.0,1099,1.4321664e+18
Paul Davison,Lukas Kleckers,7,1199,1030,0.7180660778287002,0.6040813228693781,590,314,4179,2143,20,9,103,49,88,35,584,280,44,21,99,49,4,1,0.0,0.8,1099,1.4322528e+18
Oliver Brown,Jeff Cundy,7,1192,1186,0.5082025098106113,0.5037499296890819,135,59,731,346,503,267,3544,1842,68,36,392,215,22,12,267,154,2,4,1.0,0.3333333333333333,1099,1.4322528e+18
Sam Craigie,Peter Devlin,7,1285,987,0.843794955427504,0.6780882495516275,89,47,530,280,12,5,58,25,86,54,90,54,15,9,54,25,4,0,0.0,1.0,1099,1.4322528e+18
John Beesley,Dylan Craig,7,954,1106,0.301739006291611,0.4061268970658572,10,3,51,20,37,21,200,108,0,0,32,11,42,23,166,89,1,4,1.0,0.1999999999999999,1099,1.4321664e+18
Jordan Church,Darren Cook,7,980,1046,0.4105773109788819,0.458843331849772,8,3,46,21,43,21,239,117,0,0,21,9,0,0,128,66,3,4,1.0,0.4285714285714286,1099,1.4322528e+18
Nico Elton,Michael Collumb,7,1108,1030,0.6053054839891848,0.5485961085831343,48,23,262,130,39,16,207,98,81,47,227,118,51,28,149,71,2,4,1.0,0.3333333333333333,1099,1.4321664e+18
Li Yan,Jamie Clarke,7,1161,1263,0.3635067817280708,0.4365932137378063,126,56,866,418,101,54,571,308,11,5,324,142,105,61,429,247,3,4,1.0,0.4285714285714286,1099,1.4321664e+18
Brian Cini,Joshua Thomond,7,1012,1000,0.5164013295642876,0.5074994375506203,23,10,115,57,0,0,0,0,44,22,115,57,0,0,0,0,4,2,0.0,0.6666666666666666,1099,1.4321664e+18
Ryan Causton,Reanne Evans,7,1105,1027,0.6053054839891849,0.5485961085831343,100,52,537,267,115,40,614,250,49,26,286,151,6,2,186,88,4,2,0.0,0.6666666666666666,1099,1.4322528e+18
Billy Joe Castle,Chris Kilcoyne,7,1030,1000,0.5409388610739393,0.5187412158785352,10,5,50,26,0,0,0,0,7,2,7,2,0,0,0,0,4,0,0.0,1.0,1099,1.4322528e+18
Adrian Rosa,Greg Casey,7,1236,999,0.7900435532881105,0.643938555965633,266,147,2108,1082,1,0,6,2,0,0,0,0,0,0,0,0,3,4,1.0,0.4285714285714286,1099,1.4321664e+18
Ashley Carty,Tahel Miah,7,1201,1000,0.7534472409879828,0.6230466603666162,80,42,458,237,0,0,0,0,73,45,395,210,0,0,0,0,4,3,0.0,0.5714285714285714,1099,1.4322528e+18
Kurtis Weaver,Jordan Brown,7,974,1135,0.2911708832817937,0.4007118364916439,5,1,27,10,70,37,454,231,0,0,27,10,14,3,57,23,3,4,1.0,0.4285714285714286,1099,1.4322528e+18
Stephen Ormerod,Jack Bradford,7,870,931,0.4172432190782473,0.4619487156141408,95,28,647,255,31,8,159,57,0,0,10,5,6,2,108,51,3,4,1.0,0.4285714285714286,1099,1.4322528e+18
Jamie Barrett,Darren Barton,7,1061,1000,0.5827567809217526,0.5380512843858591,31,13,177,87,0,0,0,0,8,3,44,23,0,0,0,0,4,1,0.0,0.8,1099,1.4322528e+18
Joshua Baddeley,Gene Lam,7,1006,1000,0.5082025098106111,0.5037499296890819,11,5,60,30,0,0,0,0,24,12,60,30,0,0,0,0,4,3,0.0,0.5714285714285714,1099,1.4321664e+18
Gareth Allen,David Singh,7,1121,987,0.6765921632853334,0.5829754542011996,119,55,671,323,166,64,1102,475,79,28,344,162,0,0,64,30,4,0,0.0,1.0,1099,1.4321664e+18
Wang Zepeng,Brett Miller,7,1070,974,0.6287764284690306,0.5597136492671929,25,11,139,64,11,3,64,26,13,6,125,60,0,0,0,0,4,2,0.0,0.6666666666666666,1099,1.4323392e+18
Zhao Xintong,Sascha Lippe,7,1307,969,0.8733372031383986,0.6995172276624274,58,32,384,209,43,12,243,97,71,41,315,170,34,19,52,29,4,3,0.0,0.5714285714285714,1099,1.4323392e+18
Jason Weston,Simon Dent,7,1116,989,0.6679843009449487,0.578714862460134,277,152,2166,1140,14,5,76,34,63,19,79,27,22,9,40,19,4,1,0.0,0.8,1099,1.4323392e+18
Charlie Walters,Michael Collumb,7,989,1030,0.4441409523418926,0.4743974116753822,66,23,370,162,39,16,207,98,46,20,155,71,51,28,149,71,4,3,0.0,0.5714285714285714,1099,1.4323392e+18
Alexander Ursenbacher,Arpat Pulat,7,1099,988,0.6479578189910667,0.5689332093695465,50,18,300,128,1,0,5,1,43,26,270,112,5,1,5,1,4,0,0.0,1.0,1099,1.4323392e+18
Brian Cini,Mitchell Travis,7,1012,1157,0.3100835328422398,0.4103545214372688,23,10,115,57,104,52,605,293,44,22,115,57,0,0,344,176,2,4,1.0,0.3333333333333333,1099,1.4323392e+18
Jake Nicholson,Sam Thistlewhite,7,932,1087,0.2981959291314406,0.4043192693921528,65,18,343,130,64,29,332,159,63,22,167,77,93,54,128,69,3,4,1.0,0.4285714285714286,1099,1.4323392e+18
Elliot Slessor,Alex Taubman,7,1193,1056,0.6802510445614827,0.584797674717737,82,35,481,224,130,55,707,314,63,38,360,168,83,33,277,135,1,4,1.0,0.1999999999999999,1099,1.4323392e+18
Luke Simmonds,Yasir Nadeem,7,1182,1000,0.732748880507422,0.6118273690017371,94,50,664,341,0,0,0,0,12,1,12,1,0,0,0,0,4,0,0.0,1.0,1099,1.4323392e+18
Tom Rees,Joe Roberts,7,1021,1064,0.4414365500608033,0.4731508513108856,13,7,66,33,28,15,148,78,62,33,66,33,43,22,148,78,3,4,1.0,0.4285714285714286,1099,1.4323392e+18
Adam Edge,Jamie O'Neill,7,986,1207,0.225786790831189,0.3652845846208415,26,9,144,64,264,136,1682,868,43,20,122,53,0,0,306,142,2,4,1.0,0.3333333333333333,1099,1.4323392e+18
Joe O'Connor,Ashley Hugill,7,1095,1079,0.5218633393972989,0.5099986668799655,51,24,303,147,36,17,189,91,87,43,282,136,116,62,189,91,4,2,0.0,0.6666666666666666,1099,1.4323392e+18
Hammad Miah,Louis Heathcote,7,1171,977,0.7459292301495708,0.6189278548001903,68,28,426,187,10,3,58,22,124,69,408,181,16,5,40,14,4,0,0.0,1.0,1099,1.4323392e+18
Eddie Manning,Jack Bradford,7,1122,931,0.7426684543010009,0.6171573626529722,256,140,1966,1025,31,8,159,57,0,0,0,0,6,2,108,51,4,1,0.0,0.8,1099,1.4323392e+18
Scott MacFarlane,Ben Jones,7,1095,1049,0.5626145694127913,0.5287183569514396,136,88,978,557,57,28,300,148,7,2,7,2,56,30,227,111,4,1,0.0,0.8,1099,1.4323392e+18
Dylan Craig,Christopher Keogan,7,1106,1113,0.4904306643721703,0.4956251116502265,37,21,200,108,85,34,469,219,42,23,166,89,75,42,326,161,3,4,1.0,0.4285714285714286,1099,1.4323392e+18
Dessie Sheehan,Duane Jones,7,751,1222,0.0579473708255465,0.2355020005918544,166,34,1276,475,98,56,560,317,34,15,72,29,53,21,280,158,0,4,1.0,0.0,1099,1.4323392e+18
Kuldesh Johal,Jamie Clarke,7,1191,1263,0.402614530473413,0.4551211076264199,185,103,1242,660,101,54,571,308,24,8,24,8,105,61,429,247,4,1,0.0,0.8,1099,1.4323392e+18
Tugba Irten,Adam King,7,1010,956,0.573382262278332,0.5336988354329009,3,2,21,11,11,4,58,24,0,0,0,0,33,14,58,24,4,3,0.0,0.5714285714285714,1099,1.4323392e+18
Clayton Humphries,Ryan Causton,7,1000,1105,0.3596701363363135,0.4347492524329001,0,0,0,0,100,52,537,267,0,0,0,0,49,26,286,151,4,0,0.0,1.0,1099,1.4323392e+18
Phil O'Kane,Andy Hicks,7,1016,1231,0.2319038910879731,0.3687693373835995,66,28,337,153,555,298,4597,2381,62,35,166,85,26,9,81,32,1,4,1.0,0.1999999999999999,1099,1.4323392e+18
Adam Duffy,Ashley Carty,7,1209,1201,0.510936041856229,0.5049998333399998,245,125,1532,783,80,42,458,237,126,68,527,255,73,45,395,210,4,3,0.0,0.5714285714285714,1099,1.4323392e+18
Jamie Barrett,TJ Dowling,7,1061,1020,0.5558590476581073,0.5256025883246178,31,13,177,87,16,9,82,40,8,3,44,23,0,0,77,40,1,4,1.0,0.1999999999999999,1099,1.4323392e+18
Sam Harvey,Matthew Day,7,1019,1103,0.3868205508364952,0.4476920904256747,97,41,505,238,117,55,632,309,19,7,125,54,8,3,283,149,2,4,1.0,0.3333333333333333,1099,1.4323392e+18
Paul Davison,Jeff Cundy,7,1199,1186,0.5177671819164105,0.5081242849062608,590,314,4179,2143,503,267,3544,1842,88,35,584,280,22,12,267,154,4,2,0.0,0.6666666666666666,1099,1.4323392e+18
Keith Keldie,Darren Cook,7,992,1046,0.426617737721668,0.4663011645670991,2,0,13,5,43,21,239,117,0,0,13,5,0,0,128,66,1,4,1.0,0.1999999999999999,1099,1.4323392e+18
Sam Craigie,Billy Joe Castle,7,1285,1030,0.8070005952389404,0.6541881137612429,89,47,530,280,10,5,50,26,86,54,90,54,7,2,7,2,3,4,1.0,0.4285714285714286,1099,1.4323392e+18
Greg Casey,Josh Harrison,7,999,1000,0.4986328153483015,0.4993750003255206,1,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.0,1.0,1099,1.4323392e+18
Robin Otto,Marcus Campbell,7,986,1170,0.2650291458891243,0.3869858238606645,9,4,49,23,668,361,4941,2527,49,23,49,23,0,0,458,194,0,4,1.0,0.0,1099,1.4323392e+18
Jordan Brown,Leo Fernandez,7,1135,1247,0.3507768876685381,0.4304537760607709,70,37,454,231,396,240,3028,1638,14,3,57,23,83,41,146,81,4,2,0.0,0.6666666666666666,1099,1.4323392e+18
Joshua Baddeley,Rhydian Ap Owen,7,1006,1000,0.5082025098106113,0.5037499296890819,11,5,60,30,0,0,0,0,24,12,60,30,0,0,0,0,0,4,1.0,0.0,1099,1.4323392e+18
Gareth Allen,Lee Shanker,7,1121,904,0.7701459815525172,0.6323937895695628,119,55,671,323,25,6,125,39,79,28,344,162,0,0,0,0,4,0,0.0,1.0,1099,1.4323392e+18
Jamie O'Neill,Zhao Xintong,7,1207,1307,0.3660726925340932,0.4378234991142019,264,136,1682,868,58,32,384,209,0,0,306,142,71,41,315,170,0,4,1.0,0.0,1099,1.4324256e+18
Matthew Day,Jason Weston,7,1103,1116,0.4822328180835895,0.4918757150937392,117,55,632,309,277,152,2166,1140,8,3,283,149,63,19,79,27,1,4,1.0,0.1999999999999999,1099,1.4324256e+18
Charlie Walters,Mitchell Travis,7,989,1157,0.2830802923189607,0.3965167501352737,66,23,370,162,104,52,605,293,46,20,155,71,0,0,344,176,4,1,0.0,0.8,1099,1.4324256e+18
Tugba Irten,Alex Taubman,7,1010,1056,0.4373854305872087,0.4712816430485603,3,2,21,11,130,55,707,314,0,0,0,0,83,33,277,135,1,4,1.0,0.1999999999999999,1099,1.4324256e+18
Luke Simmonds,TJ Dowling,7,1182,1020,0.7099919234270913,0.5998883688639983,94,50,664,341,16,9,82,40,12,1,12,1,0,0,77,40,4,2,0.0,0.6666666666666666,1099,1.4324256e+18
Joe Roberts,Alexander Ursenbacher,7,1064,1099,0.4522702554497651,0.4781389460283984,28,15,148,78,50,18,300,128,43,22,148,78,43,26,270,112,4,3,0.0,0.5714285714285714,1099,1.4324256e+18
Joe O'Connor,Eddie Manning,7,1095,1122,0.4631419178202212,0.4831314043086152,51,24,303,147,256,140,1966,1025,87,43,282,136,0,0,0,0,4,1,0.0,0.8,1099,1.4324256e+18
Hammad Miah,Darren Cook,7,1171,1046,0.6655072126279344,0.5774953651858118,68,28,426,187,43,21,239,117,124,69,408,181,0,0,128,66,4,1,0.0,0.8,1099,1.4324256e+18
Christopher Keogan,Sam Thistlewhite,7,1113,1087,0.5354968818114487,0.5162442810620724,85,34,469,219,64,29,332,159,75,42,326,161,93,54,128,69,4,0,0.0,1.0,1099,1.4324256e+18
Duane Jones,Scott MacFarlane,7,1222,1095,0.6679843009449487,0.578714862460134,98,56,560,317,136,88,978,557,53,21,280,158,7,2,7,2,4,0,0.0,1.0,1099,1.4324256e+18
Marcus Campbell,Kuldesh Johal,7,1170,1191,0.4713154170628733,0.4868780138177567,668,361,4941,2527,185,103,1242,660,0,0,458,194,24,8,24,8,2,4,1.0,0.3333333333333333,1099,1.4324256e+18
Clayton Humphries,Andy Hicks,7,1000,1231,0.2158100444753676,0.3595080462766614,0,0,0,0,555,298,4597,2381,0,0,0,0,26,9,81,32,2,4,1.0,0.3333333333333333,1099,1.4324256e+18
Paul Davison,Adam Duffy,7,1199,1209,0.4863309727288301,0.4937503255004896,590,314,4179,2143,245,125,1532,783,88,35,584,280,126,68,527,255,4,3,0.0,0.5714285714285714,1099,1.4324256e+18
Wang Zepeng,Greg Casey,7,1070,999,0.5960612197256479,0.5442588584178731,25,11,139,64,1,0,6,2,13,6,125,60,0,0,0,0,2,4,1.0,0.3333333333333333,1099,1.4324256e+18
Jordan Brown,Billy Joe Castle,7,1135,1030,0.6403298636636867,0.5652507475670999,70,37,454,231,10,5,50,26,14,3,57,23,7,2,7,2,4,2,0.0,0.6666666666666666,1099,1.4324256e+18
Rhydian Ap Owen,Gareth Allen,7,1000,1121,0.339469937373569,0.424946451444212,0,0,0,0,119,55,671,323,0,0,0,0,79,28,344,162,1,4,1.0,0.1999999999999999,1099,1.4324256e+18
Zhao Xintong,Joe O'Connor,7,1307,1095,0.7650010839038448,0.6294831119673949,58,32,384,209,51,24,303,147,71,41,315,170,87,43,282,136,4,0,0.0,1.0,1099,1.4324256e+18
Joe Roberts,Jason Weston,7,1064,1116,0.4293045553805718,0.4675456936126813,28,15,148,78,277,152,2166,1140,43,22,148,78,63,19,79,27,3,4,1.0,0.4285714285714286,1099,1.4324256e+18
Alex Taubman,Charlie Walters,7,1056,989,0.5907526477758748,0.5417773692836367,130,55,707,314,66,23,370,162,83,33,277,135,46,20,155,71,4,1,0.0,0.8,1099,1.4324256e+18
Andy Hicks,Luke Simmonds,7,1231,1182,0.566658714488665,0.5305867601820811,555,298,4597,2381,94,50,664,341,26,9,81,32,12,1,12,1,3,4,1.0,0.4285714285714286,1099,1.4324256e+18
Jordan Brown,Duane Jones,7,1135,1222,0.3829018450543892,0.4458383472363514,70,37,454,231,98,56,560,317,14,3,57,23,53,21,280,158,1,4,1.0,0.1999999999999999,1099,1.4324256e+18
Christopher Keogan,Kuldesh Johal,7,1113,1191,0.394694516010815,0.4514038914168656,85,34,469,219,185,103,1242,660,75,42,326,161,24,8,24,8,2,4,1.0,0.3333333333333333,1099,1.4324256e+18
Hammad Miah,Paul Davison,7,1171,1199,0.4617811766046101,0.4825071423336102,68,28,426,187,590,314,4179,2143,124,69,408,181,88,35,584,280,2,4,1.0,0.3333333333333333,1099,1.4324256e+18
Gareth Allen,Greg Casey,7,1121,999,0.661777191191235,0.5756643510425494,119,55,671,323,1,0,6,2,79,28,344,162,0,0,0,0,4,2,0.0,0.6666666666666666,1099,1.4324256e+18
Jason Weston,Kuldesh Johal,7,1116,1191,0.3986489708076568,0.4532618480153861,277,152,2166,1140,185,103,1242,660,63,19,79,27,24,8,24,8,4,2,0.0,0.6666666666666666,1099,1.432512e+18
Zhao Xintong,Duane Jones,7,1307,1222,0.6144870727228646,0.5529259881329058,58,32,384,209,98,56,560,317,71,41,315,170,53,21,280,158,3,4,1.0,0.4285714285714286,1099,1.432512e+18
Luke Simmonds,Paul Davison,7,1182,1199,0.4767717980230936,0.4893765989950362,94,50,664,341,590,314,4179,2143,12,1,12,1,88,35,584,280,3,4,1.0,0.4285714285714286,1099,1.432512e+18
Gareth Allen,Alex Taubman,7,1121,1056,0.5880916350836762,0.5405358392737893,119,55,671,323,130,55,707,314,79,28,344,162,83,33,277,135,4,2,0.0,0.6666666666666666,1099,1.432512e+18
Kacper Filipiak,Erik Wilson,7,1051,1008,0.5585634499391967,0.5268491486891143,62,22,328,126,2,1,12,7,69,37,194,98,12,7,12,7,3,4,1.0,0.4285714285714286,1098,1.4315616e+18
Darren Barton,Michael Williams,7,990,1055,0.4119083649163237,0.4594641607262106,1,0,5,1,29,14,143,75,5,1,5,1,63,32,143,75,0,4,1.0,0.0,1098,1.4315616e+18
Kurtis Weaver,Imran Puri,7,991,643,0.880033408790135,0.7047456979980911,7,2,38,17,52,6,257,53,11,7,38,17,5,1,27,3,4,1,0.0,0.8,1098,1.4315616e+18
Charlie Walters,Alexander Ursenbacher,7,1009,1119,0.3533092199647455,0.4316800165217519,70,26,393,175,53,20,316,139,69,33,178,84,59,37,286,123,0,4,1.0,0.0,1098,1.4315616e+18
Mitchell Travis,Chris Kilcoyne,7,1158,985,0.7226276336267841,0.6064704870683034,107,54,620,302,1,0,4,0,15,9,359,185,4,0,4,0,4,0,0.0,1.0,1098,1.4315616e+18
Scott Lyons,Wayne Townsend,7,983,987,0.4945314322857426,0.497500020833125,3,1,16,6,28,13,187,92,16,6,16,6,7,3,33,11,1,4,1.0,0.1999999999999999,1098,1.4315616e+18
Adam King,Alex Taubman,7,972,1097,0.3344927873720655,0.4225046348141882,14,6,78,35,135,59,733,332,53,25,78,35,109,51,303,153,1,4,1.0,0.1999999999999999,1098,1.4315616e+18
Elliot Slessor,Joe Roberts,7,1190,1080,0.6466907800352545,0.5683199834782481,84,36,490,229,33,19,182,97,72,43,369,173,77,41,182,97,4,1,0.0,0.8,1098,1.4315616e+18
Michael Collumb,David Singh,7,1034,989,0.5612649493584695,0.5280953744083872,41,17,220,105,168,65,1110,479,64,35,162,78,8,4,72,34,3,4,1.0,0.4285714285714286,1098,1.4315616e+18
Danny Hocking,Ahmed Saif,7,992,959,0.5450150538752273,0.5206133097144487,1,0,6,2,31,6,184,53,6,2,6,2,0,0,170,52,1,4,1.0,0.1999999999999999,1098,1.4315616e+18
Sam Thistlewhite,Shachar Ruberg,7,1078,1021,0.5774056625100121,0.5355648379838539,67,31,350,167,22,8,147,60,111,62,146,77,22,9,108,45,2,4,1.0,0.3333333333333333,1098,1.4315616e+18
Jamie O'Neill,Owais Ali,7,1192,986,0.7587387600845145,0.6259778577666038,267,138,1699,876,1,0,4,0,17,8,323,150,4,0,4,0,4,1,0.0,0.8,1098,1.4315616e+18
Jack Bradford,Andrew Milliard,7,926,861,0.5880916350836761,0.5405358392737893,33,9,171,62,158,44,938,356,18,7,120,56,14,5,35,13,1,4,1.0,0.1999999999999999,1098,1.4315616e+18
Brett Miller,Arpat Pulat,7,978,986,0.489063958143771,0.4950001666600003,13,4,76,32,4,2,20,9,12,6,12,6,20,9,20,9,4,1,0.0,0.8,1098,1.4315616e+18
Lee Page,Andy Marriott,7,1090,923,0.7157709624772324,0.6028848673274663,202,99,1218,601,18,4,100,36,14,7,289,114,7,3,55,17,3,4,1.0,0.4285714285714286,1098,1.4315616e+18
Adam Bobat,William Lemons,7,982,1005,0.4685893056508032,0.4856289593029398,22,8,127,56,25,10,141,64,13,7,98,46,12,5,117,57,2,4,1.0,0.3333333333333333,1098,1.4315616e+18
Lukas Kleckers,Mark Vincent,7,1022,913,0.6454220086166967,0.5677065480733601,21,9,108,50,37,10,183,68,49,22,104,50,11,3,65,23,4,2,0.0,0.6666666666666666,1098,1.4315616e+18
Adam Stefanow,Duane Jones,7,1024,1269,0.2023076788326027,0.3514891252610791,21,10,106,51,103,61,585,337,10,2,77,39,78,41,305,178,0,4,1.0,0.0,1098,1.4315616e+18
Tugba Irten,Clayton Humphries,7,1016,1021,0.493164418520332,0.4968750406894683,6,4,37,20,3,2,17,10,16,9,16,9,17,10,17,10,4,2,0.0,0.6666666666666666,1098,1.4315616e+18
John Eames,Sam Harvey,7,973,1021,0.4346885316890212,0.4700359482354282,25,9,138,60,99,42,518,244,6,2,6,2,32,13,138,60,1,4,1.0,0.1999999999999999,1098,1.4315616e+18
Brad Chappell,Ben Harrison,7,992,1135,0.3124871992801179,0.4115648798723618,1,0,5,1,122,64,673,354,5,1,5,1,7,3,138,71,0,4,1.0,0.0,1098,1.4315616e+18
Gareth Green,Lee Shanker,7,1068,902,0.7146198510727906,0.6022861768886306,54,26,304,139,27,7,136,43,7,3,158,79,11,4,11,4,4,3,0.0,0.5714285714285714,1098,1.4315616e+18
Mark Owens,Luke Garland,7,980,1072,0.3763991151094567,0.4427521454014445,39,13,211,88,21,13,120,65,42,22,129,59,20,12,120,65,3,4,1.0,0.4285714285714286,1098,1.4315616e+18
Simon Dent,James Burrett,7,997,879,0.6567774862994666,0.5732197726798348,16,6,85,39,27,6,140,44,31,14,49,24,4,0,45,15,4,0,0.0,1.0,1098,1.4315616e+18
Tom Rees,Matthew Day,7,1019,1113,0.3738083166216823,0.4415188875618386,14,7,73,36,120,57,647,318,69,36,73,36,23,12,298,158,2,4,1.0,0.3333333333333333,1098,1.4315616e+18
